BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,300,80,1,8601.000000,8601.000000,8601.000000,0.000000,24600.000000,24600.000000,24600.000000,0.000000,0.070000,0.130000,0.090000,0.018028,0.570000,0.610000,0.588750,0.013636,0.000000,0.000000,0.000000,0.000000,18148.000000,18160.000000,18152.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,80,2,8601.000000,8601.000000,8601.000000,0.000000,24600.000000,24600.000000,24600.000000,0.000000,0.070000,0.210000,0.112500,0.039922,0.570000,0.640000,0.612500,0.022776,0.000000,0.000000,0.000000,0.000000,18088.000000,18800.000000,18272.000000,303.736728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,80,3,8601.000000,8601.000000,8601.000000,0.000000,24600.000000,24600.000000,24600.000000,0.000000,0.080000,0.120000,0.098750,0.012686,0.630000,0.720000,0.662500,0.026339,0.000000,0.000000,0.000000,0.000000,17184.000000,18004.000000,17596.500000,397.569805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,80,4,8601.000000,8601.000000,8601.000000,0.000000,24600.000000,24600.000000,24600.000000,0.000000,0.090000,0.200000,0.131250,0.034073,18.100000,18.520000,18.318750,0.149285,0.000000,0.000000,0.000000,0.000000,18648.000000,18664.000000,18655.000000,6.557439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,90,0,9301.000000,9301.000000,9301.000000,0.000000,27300.000000,27300.000000,27300.000000,0.000000,0.070000,0.130000,0.093750,0.016536,0.590000,0.650000,0.610000,0.020616,0.000000,0.000000,0.000000,0.000000,18892.000000,19188.000000,19146.000000,96.083297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,90,1,9601.000000,9601.000000,9601.000000,0.000000,27600.000000,27600.000000,27600.000000,0.000000,0.070000,0.120000,0.090000,0.015000,0.610000,0.710000,0.663750,0.028257,0.000000,0.000000,0.000000,0.000000,18992.000000,19004.000000,18997.000000,4.795832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,90,2,9601.000000,9601.000000,9601.000000,0.000000,27600.000000,27600.000000,27600.000000,0.000000,0.070000,0.140000,0.097500,0.023848,0.680000,0.740000,0.708750,0.020879,0.000000,0.000000,0.000000,0.000000,20068.000000,20780.000000,20197.000000,222.474718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,90,3,9601.000000,9601.000000,9601.000000,0.000000,27600.000000,27600.000000,27600.000000,0.000000,0.070000,0.130000,0.101250,0.016910,0.690000,0.750000,0.722500,0.019203,0.000000,0.000000,0.000000,0.000000,19552.000000,19576.000000,19558.000000,7.745967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,90,4,9601.000000,9601.000000,9601.000000,0.000000,27600.000000,27600.000000,27600.000000,0.000000,0.090000,0.150000,0.110000,0.018028,17.390000,18.170000,17.652500,0.217529,0.000000,0.000000,0.000000,0.000000,20860.000000,20872.000000,20864.500000,4.213075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,10,0,131.000000,131.000000,131.000000,0.000000,330.000000,330.000000,330.000000,0.000000,0.090000,0.240000,0.121250,0.051584,0.190000,0.250000,0.231250,0.018998,0.000000,0.000000,0.000000,0.000000,11500.000000,11508.000000,11502.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,100,0,1031.000000,1031.000000,1031.000000,0.000000,3030.000000,3030.000000,3030.000000,0.000000,0.060000,0.210000,0.105000,0.041533,0.200000,0.290000,0.255000,0.029155,0.000000,0.000000,0.000000,0.000000,11496.000000,11632.000000,11519.000000,42.930176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,100,1,1061.000000,1061.000000,1061.000000,0.000000,3060.000000,3060.000000,3060.000000,0.000000,0.080000,0.210000,0.127500,0.048926,0.240000,0.320000,0.295000,0.025495,0.000000,0.000000,0.000000,0.000000,12320.000000,12352.000000,12330.000000,10.954451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,100,2,1061.000000,1061.000000,1061.000000,0.000000,3060.000000,3060.000000,3060.000000,0.000000,0.090000,0.350000,0.138750,0.080690,0.290000,0.400000,0.338750,0.035510,0.000000,0.000000,0.000000,0.000000,12680.000000,15464.000000,14759.000000,1200.336203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,100,3,1061.000000,1061.000000,1061.000000,0.000000,3060.000000,3060.000000,3060.000000,0.000000,0.090000,0.160000,0.116250,0.026428,0.320000,0.400000,0.368750,0.024206,0.000000,0.000000,0.000000,0.000000,15944.000000,16080.000000,15969.500000,42.092161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,100,4,1061.000000,1061.000000,1061.000000,0.000000,3060.000000,3060.000000,3060.000000,0.000000,0.100000,0.410000,0.197500,0.102683,0.340000,0.460000,0.392500,0.038324,0.000000,0.000000,0.000000,0.000000,16940.000000,16968.000000,16948.500000,9.041571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,10,1,161.000000,161.000000,161.000000,0.000000,360.000000,360.000000,360.000000,0.000000,0.060000,0.340000,0.132500,0.081202,0.220000,0.300000,0.276250,0.022879,0.000000,0.000000,0.000000,0.000000,12316.000000,12344.000000,12328.500000,10.087121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,10,2,161.000000,161.000000,161.000000,0.000000,360.000000,360.000000,360.000000,0.000000,0.090000,0.250000,0.141250,0.055551,0.260000,0.350000,0.308750,0.030182,0.000000,0.000000,0.000000,0.000000,12644.000000,15460.000000,14755.500000,1208.727327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,10,3,161.000000,161.000000,161.000000,0.000000,360.000000,360.000000,360.000000,0.000000,0.060000,0.110000,0.093750,0.015762,0.320000,0.420000,0.375000,0.030414,0.000000,0.000000,0.000000,0.000000,15944.000000,15972.000000,15954.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,10,4,161.000000,161.000000,161.000000,0.000000,360.000000,360.000000,360.000000,0.000000,0.100000,0.330000,0.148750,0.071665,0.310000,0.400000,0.378750,0.028913,0.000000,0.000000,0.000000,0.000000,16940.000000,16948.000000,16945.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,110,0,1131.000000,1131.000000,1131.000000,0.000000,3330.000000,3330.000000,3330.000000,0.000000,0.080000,0.320000,0.148750,0.091301,0.200000,0.270000,0.245000,0.025981,0.000000,0.000000,0.000000,0.000000,11488.000000,11512.000000,11500.000000,6.633250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,110,1,1161.000000,1161.000000,1161.000000,0.000000,3360.000000,3360.000000,3360.000000,0.000000,0.100000,0.300000,0.133750,0.063627,0.250000,0.320000,0.291250,0.020272,0.000000,0.000000,0.000000,0.000000,12316.000000,12332.000000,12323.500000,6.144103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,110,2,1161.000000,1161.000000,1161.000000,0.000000,3360.000000,3360.000000,3360.000000,0.000000,0.090000,0.170000,0.120000,0.023979,0.310000,0.370000,0.337500,0.018540,0.000000,0.000000,0.000000,0.000000,12684.000000,15476.000000,15110.500000,917.195590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,110,3,1161.000000,1161.000000,1161.000000,0.000000,3360.000000,3360.000000,3360.000000,0.000000,0.070000,0.130000,0.107500,0.017139,0.350000,0.380000,0.368750,0.010533,0.000000,0.000000,0.000000,0.000000,15944.000000,15984.000000,15967.000000,14.798649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,110,4,1161.000000,1161.000000,1161.000000,0.000000,3360.000000,3360.000000,3360.000000,0.000000,0.110000,0.300000,0.140000,0.060828,0.400000,0.440000,0.420000,0.013229,0.000000,0.000000,0.000000,0.000000,16944.000000,16952.000000,16948.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,120,0,1231.000000,1231.000000,1231.000000,0.000000,3630.000000,3630.000000,3630.000000,0.000000,0.080000,0.100000,0.092500,0.008292,0.230000,0.280000,0.262500,0.013919,0.000000,0.000000,0.000000,0.000000,11492.000000,11508.000000,11501.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,120,1,1261.000000,1261.000000,1261.000000,0.000000,3660.000000,3660.000000,3660.000000,0.000000,0.090000,0.240000,0.126250,0.044423,0.230000,0.330000,0.293750,0.032763,0.000000,0.000000,0.000000,0.000000,12312.000000,12348.000000,12330.500000,12.318685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,120,2,1261.000000,1261.000000,1261.000000,0.000000,3660.000000,3660.000000,3660.000000,0.000000,0.070000,0.140000,0.103750,0.019961,0.300000,0.400000,0.345000,0.034278,0.000000,0.000000,0.000000,0.000000,12656.000000,15452.000000,14749.000000,1201.490325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,120,3,1261.000000,1261.000000,1261.000000,0.000000,3660.000000,3660.000000,3660.000000,0.000000,0.090000,0.130000,0.108750,0.011659,0.340000,0.390000,0.372500,0.018540,0.000000,0.000000,0.000000,0.000000,15944.000000,15984.000000,15962.500000,15.740076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,120,4,1261.000000,1261.000000,1261.000000,0.000000,3660.000000,3660.000000,3660.000000,0.000000,0.090000,0.370000,0.151250,0.084770,0.340000,0.430000,0.392500,0.030721,0.000000,0.000000,0.000000,0.000000,16944.000000,16952.000000,16948.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,130,0,1331.000000,1331.000000,1331.000000,0.000000,3930.000000,3930.000000,3930.000000,0.000000,0.100000,0.120000,0.107500,0.008292,0.240000,0.290000,0.267500,0.016394,0.000000,0.000000,0.000000,0.000000,11496.000000,11636.000000,11535.000000,50.783856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,130,1,1361.000000,1361.000000,1361.000000,0.000000,3960.000000,3960.000000,3960.000000,0.000000,0.090000,0.370000,0.156250,0.087312,0.250000,0.340000,0.307500,0.026339,0.000000,0.000000,0.000000,0.000000,12312.000000,12336.000000,12322.000000,7.483315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,130,2,1361.000000,1361.000000,1361.000000,0.000000,3960.000000,3960.000000,3960.000000,0.000000,0.090000,0.190000,0.126250,0.029974,0.330000,0.390000,0.357500,0.024875,0.000000,0.000000,0.000000,0.000000,12676.000000,15468.000000,15105.000000,918.138878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,130,3,1361.000000,1361.000000,1361.000000,0.000000,3960.000000,3960.000000,3960.000000,0.000000,0.080000,0.160000,0.121250,0.021469,0.340000,0.420000,0.381250,0.022604,0.000000,0.000000,0.000000,0.000000,15944.000000,16080.000000,15968.000000,43.081318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,130,4,1361.000000,1361.000000,1361.000000,0.000000,3960.000000,3960.000000,3960.000000,0.000000,0.100000,0.300000,0.148750,0.059042,0.380000,0.470000,0.411250,0.026190,0.000000,0.000000,0.000000,0.000000,16936.000000,16968.000000,16947.500000,9.041571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,140,0,1431.000000,1431.000000,1431.000000,0.000000,4230.000000,4230.000000,4230.000000,0.000000,0.090000,0.210000,0.115000,0.036742,0.240000,0.320000,0.266250,0.022326,0.000000,0.000000,0.000000,0.000000,11496.000000,11508.000000,11501.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,140,1,1461.000000,1461.000000,1461.000000,0.000000,4260.000000,4260.000000,4260.000000,0.000000,0.090000,0.240000,0.141250,0.047549,0.290000,0.350000,0.312500,0.019843,0.000000,0.000000,0.000000,0.000000,12320.000000,12348.000000,12331.500000,10.476163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,140,2,1461.000000,1461.000000,1461.000000,0.000000,4260.000000,4260.000000,4260.000000,0.000000,0.070000,0.250000,0.122500,0.052856,0.310000,0.400000,0.351250,0.026663,0.000000,0.000000,0.000000,0.000000,12648.000000,15464.000000,13712.500000,1344.369648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,140,3,1461.000000,1461.000000,1461.000000,0.000000,4260.000000,4260.000000,4260.000000,0.000000,0.090000,0.370000,0.145000,0.085878,0.330000,0.400000,0.375000,0.021794,0.000000,0.000000,0.000000,0.000000,15940.000000,15984.000000,15962.500000,14.274102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,140,4,1461.000000,1461.000000,1461.000000,0.000000,4260.000000,4260.000000,4260.000000,0.000000,0.090000,0.380000,0.171250,0.097267,0.350000,0.480000,0.407500,0.038649,0.000000,0.000000,0.000000,0.000000,16940.000000,16968.000000,16948.000000,8.246211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,150,0,1531.000000,1531.000000,1531.000000,0.000000,4530.000000,4530.000000,4530.000000,0.000000,0.090000,0.130000,0.108750,0.011659,0.230000,0.280000,0.260000,0.016583,0.000000,0.000000,0.000000,0.000000,11496.000000,11504.000000,11501.000000,2.645751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,150,1,1561.000000,1561.000000,1561.000000,0.000000,4560.000000,4560.000000,4560.000000,0.000000,0.090000,0.200000,0.115000,0.034278,0.310000,0.360000,0.331250,0.015360,0.000000,0.000000,0.000000,0.000000,12316.000000,12344.000000,12326.000000,7.483315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,150,2,1561.000000,1561.000000,1561.000000,0.000000,4560.000000,4560.000000,4560.000000,0.000000,0.070000,0.380000,0.138750,0.092660,0.280000,0.380000,0.348750,0.029342,0.000000,0.000000,0.000000,0.000000,12676.000000,15476.000000,15105.500000,918.389759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,150,3,1561.000000,1561.000000,1561.000000,0.000000,4560.000000,4560.000000,4560.000000,0.000000,0.100000,0.330000,0.135000,0.074162,0.340000,0.410000,0.385000,0.025495,0.000000,0.000000,0.000000,0.000000,15944.000000,15976.000000,15956.000000,10.583005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,150,4,1561.000000,1561.000000,1561.000000,0.000000,4560.000000,4560.000000,4560.000000,0.000000,0.100000,0.330000,0.192500,0.089687,0.400000,0.470000,0.422500,0.025860,0.000000,0.000000,0.000000,0.000000,16756.000000,16972.000000,16925.000000,64.521314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,160,0,1631.000000,1631.000000,1631.000000,0.000000,4830.000000,4830.000000,4830.000000,0.000000,0.070000,0.120000,0.097500,0.015612,0.260000,0.290000,0.270000,0.010000,0.000000,0.000000,0.000000,0.000000,11496.000000,11576.000000,11512.500000,24.284769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,160,1,1661.000000,1661.000000,1661.000000,0.000000,4860.000000,4860.000000,4860.000000,0.000000,0.080000,0.130000,0.101250,0.017633,0.290000,0.350000,0.312500,0.020463,0.000000,0.000000,0.000000,0.000000,12320.000000,12340.000000,12328.000000,7.211103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,160,2,1661.000000,1661.000000,1661.000000,0.000000,4860.000000,4860.000000,4860.000000,0.000000,0.090000,0.120000,0.103750,0.009922,0.300000,0.390000,0.345000,0.030822,0.000000,0.000000,0.000000,0.000000,12676.000000,15460.000000,14752.500000,1197.738598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,160,3,1661.000000,1661.000000,1661.000000,0.000000,4860.000000,4860.000000,4860.000000,0.000000,0.090000,0.240000,0.117500,0.047631,0.330000,0.420000,0.387500,0.032307,0.000000,0.000000,0.000000,0.000000,15940.000000,15960.000000,15950.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,160,4,1661.000000,1661.000000,1661.000000,0.000000,4860.000000,4860.000000,4860.000000,0.000000,0.090000,0.310000,0.153750,0.082604,0.370000,0.450000,0.417500,0.024367,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16946.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,170,0,1731.000000,1731.000000,1731.000000,0.000000,5130.000000,5130.000000,5130.000000,0.000000,0.070000,0.120000,0.100000,0.015000,0.220000,0.300000,0.263750,0.022879,0.000000,0.000000,0.000000,0.000000,11496.000000,11648.000000,11520.500000,48.350284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,170,1,1761.000000,1761.000000,1761.000000,0.000000,5160.000000,5160.000000,5160.000000,0.000000,0.080000,0.130000,0.098750,0.014524,0.270000,0.350000,0.321250,0.025709,0.000000,0.000000,0.000000,0.000000,12316.000000,12328.000000,12322.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,170,2,1761.000000,1761.000000,1761.000000,0.000000,5160.000000,5160.000000,5160.000000,0.000000,0.070000,0.270000,0.120000,0.058737,0.300000,0.410000,0.347500,0.034551,0.000000,0.000000,0.000000,0.000000,12680.000000,15464.000000,14759.000000,1200.356197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,170,3,1761.000000,1761.000000,1761.000000,0.000000,5160.000000,5160.000000,5160.000000,0.000000,0.080000,0.180000,0.110000,0.031225,0.320000,0.450000,0.390000,0.036742,0.000000,0.000000,0.000000,0.000000,15940.000000,16076.000000,15970.000000,41.904654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,170,4,1761.000000,1761.000000,1761.000000,0.000000,5160.000000,5160.000000,5160.000000,0.000000,0.090000,0.320000,0.175000,0.081854,0.340000,0.440000,0.400000,0.031623,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16946.500000,3.427827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,180,0,1831.000000,1831.000000,1831.000000,0.000000,5430.000000,5430.000000,5430.000000,0.000000,0.080000,0.210000,0.113750,0.039667,0.240000,0.330000,0.277500,0.031524,0.000000,0.000000,0.000000,0.000000,11496.000000,11604.000000,11513.500000,34.347489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,180,1,1861.000000,1861.000000,1861.000000,0.000000,5460.000000,5460.000000,5460.000000,0.000000,0.070000,0.240000,0.112500,0.049687,0.290000,0.350000,0.323750,0.018666,0.000000,0.000000,0.000000,0.000000,12316.000000,12356.000000,12330.500000,12.318685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,30,180,2,1861.000000,1861.000000,1861.000000,0.000000,5460.000000,5460.000000,5460.000000,0.000000,0.100000,0.240000,0.131250,0.042555,0.290000,0.380000,0.348750,0.026190,0.000000,0.000000,0.000000,0.000000,15432.000000,15460.000000,15450.000000,11.489125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
